load_id,predicted_rate
TE-000001,828.9247523155025
TE-000002,4982.440409786979
TE-000003,5279.062249730911
TE-000004,4085.074626060116
TE-000005,1879.052960672678
TE-000006,4423.494668240063
TE-000007,5054.1223799039435
TE-000008,2897.6416282945975
TE-000009,1074.598015745277
TE-000010,1202.1183815633847
TE-000011,5814.470693286985
TE-000012,1992.430153755858
TE-000013,937.2198072694488
TE-000014,1272.6660427701706
TE-000015,625.0203102161568
TE-000016,1548.4359949433294
TE-000017,1859.2924626547308
TE-000018,2490.5350547604658
TE-000019,951.3156500790055
TE-000020,1357.264871525591
TE-000021,4938.345868525355
TE-000022,1416.44477980444
TE-000023,4298.166743849712
TE-000024,3229.3922894106267
TE-000025,1046.6205486194337
TE-000026,1944.6204127137364
TE-000027,776.7195481011878
TE-000028,1225.0681679983104
TE-000029,1433.0380416353069
TE-000030,5070.325218103981
TE-000031,4525.985984925084
TE-000032,1578.2618527299187
TE-000033,619.0002579678613
TE-000034,603.5494665340401
TE-000035,2310.7124829952654
TE-000036,1973.4388778485657
TE-000037,1650.9431984941543
TE-000038,3568.9502200781035
TE-000039,2184.3593489344926
TE-000040,4022.9681893900997
TE-000041,1219.1393475877053
TE-000042,3496.4641647558187
TE-000043,924.9829909472927
TE-000044,1648.3279731394096
TE-000045,1489.7361306090445
TE-000046,2206.948951832255
TE-000047,1852.7920155874322
TE-000048,472.1771081972454
TE-000049,3354.431212251588
TE-000050,5262.815796084985
TE-000051,1099.5477623760753
TE-000052,2967.334387076986
TE-000053,3771.70029457759
TE-000054,2489.4382776528937
TE-000055,774.434139749358
TE-000056,1871.7010694707112
TE-000057,1210.5491887206947
TE-000058,4902.97023215994
TE-000059,1929.004034916926
TE-000060,2491.7425607897326
TE-000061,1636.3093740121258
TE-000062,1576.762123177682
TE-000063,875.7630279362005
TE-000064,1547.1782195122469
TE-000065,2455.157646890176
TE-000066,1959.5284111077415
TE-000067,2441.279430516805
TE-000068,2672.1387411834307
TE-000069,2671.3961960942547
TE-000070,2913.5948507538706
TE-000071,2764.157615477699
TE-000072,4977.402183947861
TE-000073,1211.4699202795628
TE-000074,2024.9871234973948
TE-000075,3151.159521436301
TE-000076,3559.8659279748467
TE-000077,2366.2250746623836
TE-000078,2082.3408123860117
TE-000079,2134.783305253801
TE-000080,2689.7584775055434
TE-000081,2350.1097006919563
TE-000082,3186.9070044381247
TE-000083,3153.8568857481546
TE-000084,3815.3709475349688
TE-000085,1088.042199698747
TE-000086,3816.695332732743
TE-000087,4424.9138810681625
TE-000088,2370.133938717672
TE-000089,4087.6024674160017
TE-000090,985.5365714897548
TE-000091,1316.3478162971505
TE-000092,3547.3812749934436
TE-000093,1636.6508950010418
TE-000094,2017.3169546241168
TE-000095,4192.293521799771
TE-000096,1455.98987456358
TE-000097,2280.646856639865
TE-000098,3672.9983523444603
TE-000099,2028.0995670049851
TE-000100,4271.599578071639
TE-000101,819.3141398987686
TE-000102,206.7297413814773
TE-000103,1403.0347389644414
TE-000104,3477.9623550131214
TE-000105,805.7153910758113
TE-000106,1004.9613402292852
TE-000107,3879.7739186564495
TE-000108,2216.323989802276
TE-000109,2387.9467774838663
TE-000110,2550.458684178253
TE-000111,1181.5591926183743
TE-000112,1615.0630636620836
TE-000113,2910.8900268942803
TE-000114,2239.352555552961
TE-000115,1496.888241640728
TE-000116,3027.49005699918
TE-000117,883.2751355251821
TE-000118,2315.8656286545124
TE-000119,1942.8065007834111
TE-000120,1075.2453270221079
TE-000121,1329.0838906296763
TE-000122,4080.054805753608
TE-000123,1544.9532136017629
TE-000124,1589.8724672127996
TE-000125,1212.0148362285001
TE-000126,2377.96303241125
TE-000127,896.9427395443302
TE-000128,1362.5449136036975
TE-000129,5168.0792254896805
TE-000130,5664.197795365
TE-000131,1204.7853472406607
TE-000132,3142.148313453622
TE-000133,1001.0304598332671
TE-000134,5600.600714796108
TE-000135,336.8652087531646
TE-000136,1352.5742297677377
TE-000137,4518.705861762366
TE-000138,1733.093157886948
TE-000139,4132.122439051394
TE-000140,1263.392181334482
TE-000141,3406.609842305611
TE-000142,2102.588084539739
TE-000143,3413.320391161555
TE-000144,5017.073706076757
TE-000145,2301.277248963982
TE-000146,2035.8424004377193
TE-000147,2425.6807299564753
TE-000148,1788.5554150738203
TE-000149,1451.3984124371987
TE-000150,3658.213648777612
TE-000151,2074.0227298777336
TE-000152,5308.739217597325
TE-000153,3042.4022073191463
TE-000154,5469.176424728385
TE-000155,2007.6600447569635
TE-000156,2465.418168352099
TE-000157,732.4695010417506
TE-000158,966.2785417776216
TE-000159,2786.6870059681405
TE-000160,1470.9013910581907
TE-000161,1981.0481361420705
TE-000162,1398.1279048760885
TE-000163,3167.895248184173
TE-000164,1223.0860462358748
TE-000165,3952.066139311424
TE-000166,2111.6631779754525
TE-000167,3313.9453597483034
TE-000168,1756.966017982323
TE-000169,2067.809504091945
TE-000170,1126.7018553407434
TE-000171,466.5031739509252
TE-000172,3430.660894972698
TE-000173,2382.645796846824
TE-000174,1592.0071730080128
TE-000175,1151.0227000436091
TE-000176,380.9790390225664
TE-000177,2596.70229048839
TE-000178,1935.860359755404
TE-000179,1092.3786720338867
TE-000180,985.345189155267
TE-000181,2124.8782470904466
TE-000182,4342.19708827885
TE-000183,1840.2474278341397
TE-000184,647.3343933885253
TE-000185,3469.3037648137106
TE-000186,525.9994702643492
TE-000187,2510.4887608514887
TE-000188,335.4502255351262
TE-000189,2382.245438258223
TE-000190,1346.8545831538324
TE-000191,1744.1997753471176
TE-000192,2085.9824820490535
TE-000193,1662.9528520744514
TE-000194,1499.6764062377292
TE-000195,3635.2025386624987
TE-000196,2242.9973293698517
TE-000197,763.0567544442599
TE-000198,1621.211015862251
TE-000199,1375.5951981049752
TE-000200,575.2504562763851
TE-000201,3210.3118416920775
TE-000202,1766.5145914986124
TE-000203,1367.8322304094386
TE-000204,3216.800420251843
TE-000205,4768.820103467203
TE-000206,1040.3658201478152
TE-000207,1256.4907035468382
TE-000208,4665.00228933184
TE-000209,1823.2047656889997
TE-000210,1286.0874545875668
TE-000211,1852.7132391830482
TE-000212,1335.30864941618
TE-000213,2021.4642113162931
TE-000214,2162.0028915746634
TE-000215,672.1235403385467
TE-000216,3108.666175117783
TE-000217,851.0681403273089
TE-000218,4102.825319874758
TE-000219,5070.389850356693
TE-000220,1312.5512991849027
TE-000221,1263.8302161443867
TE-000222,3382.8600266729045
TE-000223,1259.82438320615
TE-000224,1978.2030415513968
TE-000225,3641.6262717763425
TE-000226,908.6306476629468
TE-000227,1182.6642308623316
TE-000228,1475.3346945706587
TE-000229,2605.5924858525796
TE-000230,1547.0073178939822
TE-000231,2895.1965113105102
TE-000232,3212.036650316132
TE-000233,617.1721154722487
TE-000234,1751.272460627845
TE-000235,1060.9814778676528
TE-000236,1023.462489615324
TE-000237,1872.0692815478524
TE-000238,2475.4983672679587
TE-000239,316.8122974958784
TE-000240,1091.474679887055
TE-000241,1303.3082868843876
TE-000242,3114.408591107997
TE-000243,2939.7108461242897
TE-000244,3553.803318405269
TE-000245,1703.4865463983456
TE-000246,1550.3172934985637
TE-000247,3715.4934467769463
TE-000248,2813.722036245033
TE-000249,2180.72089798591
TE-000250,2736.644242542534
TE-000251,2261.186410284102
TE-000252,1750.8946448600555
TE-000253,1641.375957470039
TE-000254,3505.178072568453
TE-000255,2376.8339776568323
TE-000256,399.7808191236916
TE-000257,3973.5041037204833
TE-000258,2023.482413739992
TE-000259,1652.889419916678
TE-000260,3655.1623359461373
TE-000261,1219.5869766420744
TE-000262,3456.0223416672625
TE-000263,1238.790354437693
TE-000264,1726.2752864200345
TE-000265,2044.190288369112
TE-000266,1939.1756051705127
TE-000267,1437.0002845228933
TE-000268,4190.4930086648465
TE-000269,2003.1366509979293
TE-000270,1085.4877724611983
TE-000271,3038.5803547847268
TE-000272,3686.1666006009937
TE-000273,1309.9519477153156
TE-000274,2714.520704375525
TE-000275,1918.2404680255836
